Acc-elevation-2cm
Parameters	Value
Meanx	-0.13901
Meany	0.086027
Meanz	0.98292
Variancex	0.0056955
Variancey	0.0013173
Variancez	0.00017195
Std-Deviationx	0.075469
Std-Deviationy	0.036295
Std-Deviationz	0.013113
Medianx	-0.10621
Mediany	0.066298
Medianz	0.99033
Minimumx	-0.28627
Minimumy	0.0539
Minimumz	0.9558
Maximumx	-0.047292
Maximumy	0.15449
Maximumz	0.99487
RMSx	0.15759
RMSy	0.093142
RMSz	0.98301
AutoCorrcoeffx	18.5702
AutoCorrcoeffy	7.112
AutoCorrcoeffz	928.4607
Signal Magnitude area	1207.9613
Power of signalx	0.013536
Power of signaly	0.013529
Power of signalz	0.97271
Sample Differences Powerx	0.00030755
Sample Differences Powery	0.00011395
Sample Differences Powerz	6.1672e-06
Sum of zero-crossing	0
Sum of Energy	0.26894
Signal Vector Magnitude	0.99982
Entropy	4.7078
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.14301
Info_Entropyy	0.39698+1.3878e-17i
Info_Entropyz	0.021906-4.3368e-18i
Power_from_PSDx	0.23384
Power_from_PSDy	0.085079
Power_from_PSDz	10.2112
dc_Component	0.13901
key_coefficientx	0.0077396
key_coefficienty	0.0027488
key_coefficientz	0.30075
