Acc-elevation-2cm
Parameters	Value
Meanx	0.027966
Meany	-0.01184
Meanz	-0.062423
Variancex	0.00043026
Variancey	0.002265
Variancez	0.06571
Std-Deviationx	0.020743
Std-Deviationy	0.047592
Std-Deviationz	0.25634
Medianx	0.021681
Mediany	0.0011578
Medianz	-0.032405
Minimumx	0.0080213
Minimumy	-0.11334
Minimumz	-0.52279
Maximumx	0.07664
Maximumy	0.055221
Maximumz	0.32253
RMSx	0.034619
RMSy	0.048292
RMSz	0.25978
AutoCorrcoeffx	0.75157
AutoCorrcoeffy	0.13471
AutoCorrcoeffz	3.7446
Signal Magnitude area	270.8984
Power of signalx	0.00062023
Power of signaly	0.0014945
Power of signalz	0.053201
Sample Differences Powerx	2.1454e-05
Sample Differences Powery	0.00022582
Sample Differences Powerz	0.0039951
Sum of zero-crossing	5
Sum of Energy	0.072295
Signal Vector Magnitude	0.071017
Entropy	4.899
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.12581
Info_Entropyy	5.4274-6.245e-17i
Info_Entropyz	3.8831
Power_from_PSDx	0.010494
Power_from_PSDy	0.013242
Power_from_PSDz	0.38247
dc_Component	0.027966
key_coefficientx	0.00032665
key_coefficienty	0.00059996
key_coefficientz	0.020931
