Acc-elevation-5cm-linear
Parameters	Value
Meanx	0.0173
Meany	-0.043074
Meanz	0.0065409
Variancex	0.00024384
Variancey	0.00033216
Variancez	0.00050228
Std-Deviationx	0.015615
Std-Deviationy	0.018225
Std-Deviationz	0.022412
Medianx	0.017772
Mediany	-0.040508
Medianz	0.0033653
Minimumx	-0.054391
Minimumy	-0.087602
Minimumz	-0.042175
Maximumx	0.046951
Maximumy	-0.0098564
Maximumz	0.15111
RMSx	0.023269
RMSy	0.046746
RMSz	0.023272
AutoCorrcoeffx	6.2924
AutoCorrcoeffy	39.0083
AutoCorrcoeffz	0.89952
Signal Magnitude area	77.3481
Power of signalx	0.00047266
Power of signaly	0.0018272
Power of signalz	0.00015792
Sample Differences Powerx	3.2568e-06
Sample Differences Powery	1.9764e-05
Sample Differences Powerz	1.3579e-05
Sum of zero-crossing	1
Sum of Energy	0.31685
Signal Vector Magnitude	0.0032682
Entropy	2.8217
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	1.5661+2.2204e-16i
Info_Entropyy	-0.065025-1.1102e-16i
Info_Entropyz	23.1779+5.55112e-16i
Power_from_PSDx	0.0002985
Power_from_PSDy	0.0013587
Power_from_PSDz	0.00023757
dc_Component	0.0173
key_coefficientx	0.0013266
key_coefficienty	0.0054861
key_coefficientz	0.00084113
