Acc-elevation-slow-10cm-linear-acc
Parameters	Value
Meanx	-0.0021482
Meany	-0.0029954
Meanz	-0.0037693
Variancex	9.5367e-05
Variancey	3.2906e-05
Variancez	0.00040398
Std-Deviationx	0.0097656
Std-Deviationy	0.0057364
Std-Deviationz	0.020099
Medianx	-0.0037155
Mediany	-0.00064672
Medianz	0.00061113
Minimumx	-0.028455
Minimumy	-0.020745
Minimumz	-0.14282
Maximumx	0.035583
Maximumy	0.0082681
Maximumz	0.10075
RMSx	0.0099861
RMSy	0.0064644
RMSz	0.020423
AutoCorrcoeffx	0.62156
AutoCorrcoeffy	1.2085
AutoCorrcoeffz	1.9136
Signal Magnitude area	21.0112
Power of signalx	4.5174e-05
Power of signaly	1.1967e-05
Power of signalz	0.00013303
Sample Differences Powerx	4.0204e-06
Sample Differences Powery	1.6935e-06
Sample Differences Powerz	3.7195e-05
Sum of zero-crossing	42
Sum of Energy	0.015336
Signal Vector Magnitude	0.0005586
Entropy	1.2904
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	8.6463
Info_Entropyy	3.631
Info_Entropyz	15.9768-4.71845e-16i
Power_from_PSDx	5.3357e-06
Power_from_PSDy	2.4973e-06
Power_from_PSDz	2.2126e-05
dc_Component	0.0021482
key_coefficientx	0.00045364
key_coefficienty	0.0002003
key_coefficientz	0.0017103
