Acc-elevation-slow-10cm-raw_acc
Parameters	Value
Meanx	-723.4364
Meany	281.6581
Meanz	8056.1181
Variancex	389525.3108
Variancey	23626.5108
Variancez	139558.4044
Std-Deviationx	624.1196
Std-Deviationy	153.7092
Std-Deviationz	373.5752
Medianx	-840.5169
Mediany	209.5939
Medianz	8153.0813
Minimumx	-1772.4477
Minimumy	72.9779
Minimumz	5715
Maximumx	700.7023
Maximumy	675.4641
Maximumz	9785.0177
RMSx	954.8948
RMSy	320.77
RMSz	8064.7515
AutoCorrcoeffx	70490856254.4565
AutoCorrcoeffy	10685049102.9506
AutoCorrcoeffz	8741455972849.89
Signal Magnitude area	9165666.83
Power of signalx	954318.3288
Power of signaly	76164.5583
Power of signalz	66621000.1119
Sample Differences Powerx	1227.0432
Sample Differences Powery	577.8338
Sample Differences Powerz	9975.0524
Sum of zero-crossing	0
Sum of Energy	37761878.1508
Signal Vector Magnitude	66054934.1163
Entropy	-434718001629.8759
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	-0.12221-2.2204e-16i
Info_Entropyy	-0.66661
Info_Entropyz	0.14825
Power_from_PSDx	66651.3855
Power_from_PSDy	8273.7518
Power_from_PSDz	5777680.8065
dc_Component	723.4364
key_coefficientx	4650375.1558
key_coefficienty	522189.5919
key_coefficientz	332115482.4627
