Acc-horizontal-10cm-linear-acc
Parameters	Value
Meanx	0.0058847
Meany	-0.012603
Meanz	-0.00054893
Variancex	0.00038858
Variancey	0.012691
Variancez	0.00022958
Std-Deviationx	0.019712
Std-Deviationy	0.11266
Std-Deviationz	0.015152
Medianx	0.0014474
Mediany	-0.0031727
Medianz	-8.3918e-05
Minimumx	-0.033347
Minimumy	-0.63959
Minimumz	-0.14905
Maximumx	0.11778
Maximumy	0.35125
Maximumz	0.062484
RMSx	0.020548
RMSy	0.11322
RMSz	0.015143
AutoCorrcoeffx	5.4855
AutoCorrcoeffy	25.161
AutoCorrcoeffz	0.047732
Signal Magnitude area	59.9945
Power of signalx	0.00094727
Power of signaly	0.028154
Power of signalz	0.00022348
Sample Differences Powerx	3.2211e-05
Sample Differences Powery	0.001047
Sample Differences Powerz	3.9309e-05
Sum of zero-crossing	28
Sum of Energy	5.1017
Signal Vector Magnitude	0.01347
Entropy	10.3828
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	17.0863-1.11022e-16i
Info_Entropyy	27.8475
Info_Entropyz	38.1823+9.15934e-16i
Power_from_PSDx	1.8238e-05
Power_from_PSDy	0.00052552
Power_from_PSDz	9.3185e-06
dc_Component	0.0058847
key_coefficientx	0.0021189
key_coefficienty	0.06517
key_coefficientz	0.00083193
