Acc-horizontal-slow-10cm-raw_acc
Parameters	Value
Meanx	29.9946
Meany	-459.6782
Meanz	8153.285
Variancex	11067.6372
Variancey	129145.2947
Variancez	24487.6293
Std-Deviationx	105.2028
Std-Deviationy	359.3679
Std-Deviationz	156.4852
Medianx	26.9942
Mediany	-562.7362
Medianz	8176.1274
Minimumx	-222.4311
Minimumy	-1210.0058
Minimumz	6044
Maximumx	320.6496
Maximumy	125.0404
Maximumz	8473
RMSx	109.2973
RMSy	583.2663
RMSz	8154.7837
AutoCorrcoeffx	240472973.3035
AutoCorrcoeffy	56479255393.9854
AutoCorrcoeffz	17768318575304.49
Signal Magnitude area	8693411.8778
Power of signalx	23451.2004
Power of signaly	440218.825
Power of signalz	66698154.7358
Sample Differences Powerx	257.3094
Sample Differences Powery	1916.8811
Sample Differences Powerz	1585.7828
Sum of zero-crossing	5
Sum of Energy	175883179.7832
Signal Vector Magnitude	66852641.9036
Entropy	-621720661897.1754
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	15.9015-4.44089e-16i
Info_Entropyy	2.822-1.1102e-16i
Info_Entropyz	-1.2196
Power_from_PSDx	459.4339
Power_from_PSDy	16557.4112
Power_from_PSDz	3707421.4733
dc_Component	29.9946
key_coefficientx	119071.057
key_coefficienty	3461402.2383
key_coefficientz	679682841.1993
