Acc-vertical-10cm-raw_acc
Parameters	Value
Meanx	-606.5739
Meany	424.6741
Meanz	8107.7153
Variancex	2987041.9137
Variancey	186724.7558
Variancez	387289.5696
Std-Deviationx	1728.3061
Std-Deviationy	432.1166
Std-Deviationz	622.3259
Medianx	-459.6229
Mediany	559.2833
Medianz	8119.7968
Minimumx	-12753.0581
Minimumy	-2633.7034
Minimumz	3495.2956
Maximumx	8791.0159
Maximumy	2110.3597
Maximumz	11194.2954
RMSx	1830.1702
RMSy	605.5841
RMSz	8131.5208
AutoCorrcoeffx	110491403656.7281
AutoCorrcoeffy	54159260258.0381
AutoCorrcoeffz	19740497609262.58
Signal Magnitude area	9515133.372
Power of signalx	3682006.7222
Power of signaly	482541.6157
Power of signalz	66364400.7157
Sample Differences Powerx	168971.1697
Sample Differences Powery	20282.3334
Sample Differences Powerz	102646.8255
Sum of zero-crossing	10
Sum of Energy	200969208.3119
Signal Vector Magnitude	69837885.1004
Entropy	-687993302787.7689
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	15.4591+3.33067e-16i
Info_Entropyy	2.8784-1.1102e-16i
Info_Entropyz	-0.30019+2.2204e-16i
Power_from_PSDx	110336.4078
Power_from_PSDy	14412.4941
Power_from_PSDz	3151652.3956
dc_Component	606.5739
key_coefficientx	33827311.0347
key_coefficienty	3554182.0021
key_coefficientz	674853724.1639
