Acc-vertical-20cm-gravity
Parameters	Value
Meanx	-0.10807
Meany	0.10394
Meanz	0.98183
Variancex	0.0046116
Variancey	0.0052955
Variancez	4.4377e-05
Std-Deviationx	0.067909
Std-Deviationy	0.07277
Std-Deviationz	0.0066616
Medianx	-0.11842
Mediany	0.053508
Medianz	0.98363
Minimumx	-0.20602
Minimumy	0.015523
Minimumz	0.9413
Maximumx	0.15162
Maximumy	0.29299
Maximumz	0.994
RMSx	0.12757
RMSy	0.12681
RMSz	0.98185
AutoCorrcoeffx	870.4863
AutoCorrcoeffy	805.1964
AutoCorrcoeffz	71844.8559
Signal Magnitude area	1204.7732
Power of signalx	0.016269
Power of signaly	0.012677
Power of signalz	0.96292
Sample Differences Powerx	0.00023831
Sample Differences Powery	0.00011811
Sample Differences Powerz	9.2892e-06
Sum of zero-crossing	0
Sum of Energy	4.3898
Signal Vector Magnitude	0.99638
Entropy	42.362
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	1.3401
Info_Entropyy	1.1971
Info_Entropyz	-0.34779+2.2204e-16i
Power_from_PSDx	0.0028312
Power_from_PSDy	0.002748
Power_from_PSDz	0.18597
dc_Component	0.10807
key_coefficientx	0.082694
key_coefficienty	0.08166
key_coefficientz	4.9131
