Acc-vertical-slow-10cm-linear-acc
Parameters	Value
Meanx	0.0022095
Meany	-6.1697e-06
Meanz	0.0023073
Variancex	0.00024513
Variancey	3.7612e-05
Variancez	0.00014463
Std-Deviationx	0.015657
Std-Deviationy	0.0061329
Std-Deviationz	0.012026
Medianx	0.0010767
Mediany	-0.00054656
Medianz	0.0028414
Minimumx	-0.062831
Minimumy	-0.040152
Minimumz	-0.1377
Maximumx	0.058644
Maximumy	0.021268
Maximumz	0.052597
RMSx	0.015799
RMSy	0.0061279
RMSz	0.012236
AutoCorrcoeffx	1.8464
AutoCorrcoeffy	1.4397e-05
AutoCorrcoeffz	2.0135
Signal Magnitude area	19.674
Power of signalx	0.00027183
Power of signaly	4.021e-05
Power of signalz	0.00011551
Sample Differences Powerx	8.1166e-06
Sample Differences Powery	1.3193e-05
Sample Differences Powerz	3.0664e-05
Sum of zero-crossing	69
Sum of Energy	0.023094
Signal Vector Magnitude	0.00043688
Entropy	1.8262
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	20.4128+1.11022e-16i
Info_Entropyy	64.2971+1.11022e-15i
Info_Entropyz	60.2332+2.55351e-15i
Power_from_PSDx	5.5587e-06
Power_from_PSDy	8.2655e-07
Power_from_PSDz	3.3654e-06
dc_Component	0.0022095
key_coefficientx	0.0023466
key_coefficienty	0.00025074
key_coefficientz	0.00098203
