Still_no-acc-linear-acc
Parameters	Value
Meanx	0.0023008
Meany	-0.0010452
Meanz	-0.0013635
Variancex	4.4321e-07
Variancey	3.4125e-06
Variancez	5.5253e-05
Std-Deviationx	0.00066574
Std-Deviationy	0.0018473
Std-Deviationz	0.0074332
Medianx	0.0021383
Mediany	-0.00029129
Medianz	-0.00068656
Minimumx	0.0010815
Minimumy	-0.0073848
Minimumz	-0.13971
Maximumx	0.004476
Maximumy	0.00094154
Maximumz	0.00055554
RMSx	0.002395
RMSy	0.0021213
RMSz	0.0075517
AutoCorrcoeffx	2.3059
AutoCorrcoeffy	0.4759
AutoCorrcoeffz	0.80988
Signal Magnitude area	4.9004
Power of signalx	4.4472e-06
Power of signaly	5.3181e-07
Power of signalz	1.373e-06
Sample Differences Powerx	1.9655e-08
Sample Differences Powery	1.9211e-08
Sample Differences Powerz	1.1065e-07
Sum of zero-crossing	85
Sum of Energy	0.0029699
Signal Vector Magnitude	6.7264e-05
Entropy	0.25441
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	-0.82401+1.1102e-16i
Info_Entropyy	1.1073+3.3307e-16i
Info_Entropyz	91.55+5.44009e-15i
Power_from_PSDx	1.6292e-07
Power_from_PSDy	9.2677e-08
Power_from_PSDz	1.0368e-06
dc_Component	0.0023008
key_coefficientx	5.8229e-05
key_coefficienty	4.5435e-05
key_coefficientz	0.00035367
