entry-2times-linear-acc
Parameters	Value
Meanx	-0.00058652
Meany	-0.0056476
Meanz	0.0056314
Variancex	3.1012e-05
Variancey	5.8236e-05
Variancez	6.8888e-05
Std-Deviationx	0.0055689
Std-Deviationy	0.0076312
Std-Deviationz	0.0082999
Medianx	-0.0004893
Mediany	-0.0062063
Medianz	0.0041753
Minimumx	-0.019372
Minimumy	-0.025997
Minimumz	-0.021197
Maximumx	0.013885
Maximumy	0.12427
Maximumz	0.03605
RMSx	0.0055961
RMSy	0.0094898
RMSz	0.010026
AutoCorrcoeffx	0.20502
AutoCorrcoeffy	19.0092
AutoCorrcoeffz	18.9002
Signal Magnitude area	18.2927
Power of signalx	3.5898e-05
Power of signaly	5.9791e-05
Power of signalz	3.8096e-05
Sample Differences Powerx	1.369e-06
Sample Differences Powery	3.3966e-06
Sample Differences Powerz	5.6369e-06
Sum of zero-crossing	27
Sum of Energy	0.069523
Signal Vector Magnitude	0.00022188
Entropy	1.3796
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	14.2387
Info_Entropyy	6.5521+4.7184e-16i
Info_Entropyz	0.99087+5.5511e-17i
Power_from_PSDx	3.5137e-07
Power_from_PSDy	1.2697e-06
Power_from_PSDz	1.3845e-06
dc_Component	0.00058652
key_coefficientx	0.00031002
key_coefficienty	0.00072371
key_coefficientz	0.00095607
