entry-2times-raw_acc
Parameters	Value
Meanx	244.7344
Meany	-8274.344
Meanz	-76.7013
Variancex	80453.8575
Variancey	15687.0398
Variancez	16685.0423
Std-Deviationx	283.6439
Std-Deviationy	125.2479
Std-Deviationz	129.1706
Medianx	173.1625
Mediany	-8282.5082
Medianz	-70.4719
Minimumx	-204.3594
Minimumy	-8613.087
Minimumz	-579.9089
Maximumx	932.5411
Maximumy	-6143
Maximumz	229.0378
RMSx	374.4924
RMSy	8275.2906
RMSz	150.155
AutoCorrcoeffx	35696406729.9342
AutoCorrcoeffy	40803906383872.48
AutoCorrcoeffz	3506228249.5435
Signal Magnitude area	8676923.7963
Power of signalx	187422.3592
Power of signaly	68595256.7279
Power of signalz	21126.2741
Sample Differences Powerx	476.0069
Sample Differences Powery	911.2626
Sample Differences Powerz	1796.8317
Sum of zero-crossing	1
Sum of Energy	52866895723.0705
Signal Vector Magnitude	68643225.9457
Entropy	-955408868360.5411
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	2.5593-1.1102e-16i
Info_Entropyy	-0.026564
Info_Entropyz	4.9461-1.3878e-16i
Power_from_PSDx	2063.1323
Power_from_PSDy	1336436.1924
Power_from_PSDz	300.2543
dc_Component	244.7344
key_coefficientx	1433185.3741
key_coefficienty	700345390.1536
key_coefficientz	207502.2851
