entry-gravity
Parameters	Value
Meanx	0.052676
Meany	-0.99817
Meanz	-0.0013913
Variancex	0.00063398
Variancey	1.3102e-06
Variancez	0.00023673
Std-Deviationx	0.025179
Std-Deviationy	0.0011446
Std-Deviationz	0.015386
Medianx	0.05897
Mediany	-0.99816
Medianz	-0.00052611
Minimumx	-0.046467
Minimumy	-1
Minimumz	-0.060102
Maximumx	0.095395
Maximumy	-0.99482
Maximumz	0.044926
RMSx	0.058382
RMSy	0.99817
RMSz	0.015445
AutoCorrcoeffx	10779.7072
AutoCorrcoeffy	3870647.1233
AutoCorrcoeffz	7.5199
Signal Magnitude area	1063.7193
Power of signalx	0.002804
Power of signaly	0.99689
Power of signalz	0.0002899
Sample Differences Powerx	1.314e-06
Sample Differences Powery	5.3511e-09
Sample Differences Powerz	1.6968e-06
Sum of zero-crossing	1
Sum of Energy	1963.8012
Signal Vector Magnitude	0.99999
Entropy	47.1594
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.35823+2.8623e-17i
Info_Entropyy	0.017701-3.4694e-18i
Info_Entropyz	10.3816-1.11022e-16i
Power_from_PSDx	8.1296e-06
Power_from_PSDy	0.0026148
Power_from_PSDz	3.215e-07
dc_Component	0.052676
key_coefficientx	0.069733
key_coefficienty	20.3921
key_coefficientz	0.0048438
