entry-raw_acc
Parameters	Value
Meanx	400.8482
Meany	-8275.9089
Meanz	23.4261
Variancex	122209.6918
Variancey	14945.8834
Variancez	23966.2806
Std-Deviationx	349.585
Std-Deviationy	122.2534
Std-Deviationz	154.8105
Medianx	498.3301
Mediany	-8278.7144
Medianz	29.7436
Minimumx	-691.3721
Minimumy	-8789.408
Minimumz	-808.9699
Maximumx	1344.664
Maximumy	-6206
Maximumz	737.2358
RMSx	531.8148
RMSy	8276.8113
RMSz	156.534
AutoCorrcoeffx	624213407509.3795
AutoCorrcoeffy	266075353901600.7
AutoCorrcoeffz	2131932311.0112
Signal Magnitude area	8841681.3194
Power of signalx	278624.0287
Power of signaly	68545797.2129
Power of signalz	31573.1491
Sample Differences Powerx	2080.7282
Sample Differences Powery	3217.0164
Sample Differences Powerz	4710.6013
Sum of zero-crossing	1
Sum of Energy	135024549377.988
Signal Vector Magnitude	68812935.8349
Entropy	-2444048930776.545
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	1.4112+3.9899e-17i
Info_Entropyy	0.021045-4.3368e-19i
Info_Entropyz	14.1399+1.36002e-15i
Power_from_PSDx	585.0372
Power_from_PSDy	179766.0862
Power_from_PSDz	33.4749
dc_Component	400.8482
key_coefficientx	5753856.7789
key_coefficienty	1402220083.8164
key_coefficientz	382502.025
