pickplace_1strow-gravity
Parameters	Value
Meanx	0.045934
Meany	-0.9798
Meanz	-0.19238
Variancex	0.0016129
Variancey	0.00011051
Variancez	0.004169
Std-Deviationx	0.040161
Std-Deviationy	0.010512
Std-Deviationz	0.064568
Medianx	0.053627
Mediany	-0.98299
Medianz	-0.18633
Minimumx	-0.064177
Minimumy	-0.99434
Minimumz	-0.33114
Maximumx	0.10803
Maximumy	-0.95168
Maximumz	-0.079629
RMSx	0.061008
RMSy	0.97985
RMSz	0.20292
AutoCorrcoeffx	7697.1357
AutoCorrcoeffy	3502184.2806
AutoCorrcoeffz	135021.5576
Signal Magnitude area	1227.1154
Power of signalx	0.0034315
Power of signaly	0.95787
Power of signalz	0.043741
Sample Differences Powerx	6.7592e-07
Sample Differences Powery	5.6827e-08
Sample Differences Powerz	1.2788e-06
Sum of zero-crossing	1
Sum of Energy	1833.8153
Signal Vector Magnitude	1.005
Entropy	347.5623
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.18596+6.9389e-17i
Info_Entropyy	0.015449-1.0408e-17i
Info_Entropyz	0.24451
Power_from_PSDx	8.3616e-06
Power_from_PSDy	0.0027267
Power_from_PSDz	0.00011124
dc_Component	0.045934
key_coefficientx	0.076209
key_coefficienty	19.6502
key_coefficientz	0.84291
