pickplace_1strow-linear-acc
Parameters	Value
Meanx	-0.0016853
Meany	-0.007494
Meanz	0.0064545
Variancex	2.9279e-05
Variancey	2.2892e-05
Variancez	5.4617e-05
Std-Deviationx	0.005411
Std-Deviationy	0.0047846
Std-Deviationz	0.0073903
Medianx	-0.0020003
Mediany	-0.0077041
Medianz	0.00626
Minimumx	-0.018281
Minimumy	-0.023676
Minimumz	-0.027772
Maximumx	0.020965
Maximumy	0.077698
Maximumz	0.048341
RMSx	0.005666
RMSy	0.0088905
RMSz	0.0098107
AutoCorrcoeffx	10.3616
AutoCorrcoeffy	204.8778
AutoCorrcoeffz	151.9841
Signal Magnitude area	20.1841
Power of signalx	3.3327e-05
Power of signaly	7.4407e-05
Power of signalz	7.1912e-05
Sample Differences Powerx	4.5243e-06
Sample Differences Powery	6.1742e-06
Sample Differences Powerz	7.124e-06
Sum of zero-crossing	69
Sum of Energy	0.15097
Signal Vector Magnitude	0.00020739
Entropy	3.4908
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	12.5566-8.91648e-16i
Info_Entropyy	1.0373+3.8164e-17i
Info_Entropyz	0.77559-5.5511e-17i
Power_from_PSDx	5.1072e-08
Power_from_PSDy	1.9313e-07
Power_from_PSDz	1.9855e-07
dc_Component	0.0016853
key_coefficientx	0.00054242
key_coefficienty	0.0013828
key_coefficientz	0.0016922
