pickplace_2ndrow-gravity
Parameters	Value
Meanx	0.28111
Meany	-0.94704
Meanz	-0.14657
Variancex	0.0016683
Variancey	0.0002247
Variancez	0.0050189
Std-Deviationx	0.040845
Std-Deviationy	0.01499
Std-Deviationz	0.070844
Medianx	0.28458
Mediany	-0.94775
Medianz	-0.15041
Minimumx	0.21356
Minimumy	-0.97296
Minimumz	-0.33131
Maximumx	0.35822
Maximumy	-0.90561
Maximumz	-0.030689
RMSx	0.28406
RMSy	0.94715
RMSz	0.16278
AutoCorrcoeffx	175442.1338
AutoCorrcoeffy	1991155.8178
AutoCorrcoeffz	47692.6573
Signal Magnitude area	1374.7167
Power of signalx	0.089444
Power of signaly	0.88273
Power of signalz	0.033859
Sample Differences Powerx	1.8566e-06
Sample Differences Powery	2.2613e-07
Sample Differences Powerz	3.073e-06
Sum of zero-crossing	1
Sum of Energy	1336.6808
Signal Vector Magnitude	1.0043
Entropy	571.0968
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.09837
Info_Entropyy	0.039035
Info_Entropyz	0.90864+6.9389e-18i
Power_from_PSDx	0.00042776
Power_from_PSDy	0.0047969
Power_from_PSDz	0.00013041
dc_Component	0.28111
key_coefficientx	1.6515
key_coefficienty	18.3568
key_coefficientz	0.54248
