pickplace_2ndrow-linear-acc
Parameters	Value
Meanx	-3.964e-07
Meany	-0.0095358
Meanz	0.0068115
Variancex	5.3455e-05
Variancey	3.736e-05
Variancez	0.00011791
Std-Deviationx	0.0073113
Std-Deviationy	0.0061123
Std-Deviationz	0.010858
Medianx	-0.00035219
Mediany	-0.0097389
Medianz	0.0056145
Minimumx	-0.028306
Minimumy	-0.038363
Minimumz	-0.055713
Maximumx	0.042472
Maximumy	0.065002
Maximumz	0.048083
RMSx	0.0073088
RMSy	0.011325
RMSz	0.012815
AutoCorrcoeffx	3.4885e-07
AutoCorrcoeffy	201.8774
AutoCorrcoeffz	103.0063
Signal Magnitude area	24.8713
Power of signalx	7.2209e-05
Power of signaly	0.00013605
Power of signalz	0.00022704
Sample Differences Powerx	1.7896e-05
Sample Differences Powery	8.9328e-06
Sample Differences Powerz	1.9167e-05
Sum of zero-crossing	41
Sum of Energy	0.19112
Signal Vector Magnitude	0.00034591
Entropy	4.213
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	31.19-2.22045e-16i
Info_Entropyy	0.70595
Info_Entropyz	2.7602
Power_from_PSDx	1.6536e-07
Power_from_PSDy	6.0185e-07
Power_from_PSDz	6.1286e-07
dc_Component	3.964e-07
key_coefficientx	0.00068406
key_coefficienty	0.0022874
key_coefficientz	0.0030098
