pickplace_3rdrow-gravity
Parameters	Value
Meanx	0.54418
Meany	-0.80894
Meanz	-0.19419
Variancex	0.0077521
Variancey	0.0033849
Variancez	0.010548
Std-Deviationx	0.088046
Std-Deviationy	0.05818
Std-Deviationz	0.1027
Medianx	0.57828
Mediany	-0.79148
Medianz	-0.17382
Minimumx	0.29394
Minimumy	-0.9512
Minimumz	-0.46979
Maximumx	0.62245
Maximumy	-0.70018
Maximumz	0.032326
RMSx	0.55125
RMSy	0.81103
RMSz	0.21967
AutoCorrcoeffx	1656329.389
AutoCorrcoeffy	3660139.0788
AutoCorrcoeffz	210916.2709
Signal Magnitude area	1548.2017
Power of signalx	0.32429
Power of signaly	0.62009
Power of signalz	0.075455
Sample Differences Powerx	8.8147e-07
Sample Differences Powery	9.8048e-07
Sample Differences Powerz	5.7147e-06
Sum of zero-crossing	1
Sum of Energy	1555.6293
Signal Vector Magnitude	1.0099
Entropy	1753.1573
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	-0.45093
Info_Entropyy	0.25356
Info_Entropyz	0.61256
Power_from_PSDx	0.0007352
Power_from_PSDy	0.0016034
Power_from_PSDz	0.00010842
dc_Component	0.54418
key_coefficientx	12.4426
key_coefficienty	26.9255
key_coefficientz	1.9759
