pickplace_3rdrow-linear-acc
Parameters	Value
Meanx	0.0060774
Meany	-0.010835
Meanz	0.0070097
Variancex	7.7096e-05
Variancey	6.2317e-05
Variancez	0.00030417
Std-Deviationx	0.0087804
Std-Deviationy	0.0078941
Std-Deviationz	0.01744
Medianx	0.0059258
Mediany	-0.010993
Medianz	0.0042697
Minimumx	-0.058716
Minimumy	-0.043001
Minimumz	-0.06721
Maximumx	0.061432
Maximumy	0.096191
Maximumz	0.061084
RMSx	0.010677
RMSy	0.013405
RMSz	0.018793
AutoCorrcoeffx	206.5872
AutoCorrcoeffy	656.6547
AutoCorrcoeffz	274.8247
Signal Magnitude area	32.9829
Power of signalx	0.00011671
Power of signaly	0.00021409
Power of signalz	0.00069602
Sample Differences Powerx	2.359e-05
Sample Differences Powery	1.2336e-05
Sample Differences Powerz	1.1057e-05
Sum of zero-crossing	89
Sum of Energy	0.42497
Signal Vector Magnitude	0.00064686
Entropy	11.3383
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	5.3848
Info_Entropyy	0.71357-2.2204e-16i
Info_Entropyz	7.739
Power_from_PSDx	2.0951e-07
Power_from_PSDy	3.8315e-07
Power_from_PSDz	5.9072e-07
dc_Component	0.0060774
key_coefficientx	0.003384
key_coefficienty	0.0066958
key_coefficientz	0.013861
