pickplace_diag1strow-gravity
Parameters	Value
Meanx	0.28342
Meany	-0.93596
Meanz	-0.18289
Variancex	0.020704
Variancey	0.0041976
Variancez	0.019388
Std-Deviationx	0.14389
Std-Deviationy	0.064789
Std-Deviationz	0.13924
Medianx	0.2245
Mediany	-0.96826
Medianz	-0.13479
Minimumx	0.13721
Minimumy	-0.98195
Minimumz	-0.50257
Maximumx	0.60349
Maximumy	-0.77345
Maximumz	-0.029499
RMSx	0.31782
RMSy	0.9382
RMSz	0.22982
AutoCorrcoeffx	99504.6321
AutoCorrcoeffy	1085191.9589
AutoCorrcoeffz	41433.6116
Signal Magnitude area	1402.2655
Power of signalx	0.14557
Power of signaly	0.83945
Power of signalz	0.07181
Sample Differences Powerx	8.3686e-06
Sample Differences Powery	1.8056e-06
Sample Differences Powerz	6.1408e-06
Sum of zero-crossing	1
Sum of Energy	979.6829
Signal Vector Magnitude	1.034
Entropy	450.4325
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.92551
Info_Entropyy	-0.29137
Info_Entropyz	1.7561+1.1102e-16i
Power_from_PSDx	0.0010744
Power_from_PSDy	0.010073
Power_from_PSDz	0.00052729
dc_Component	0.28342
key_coefficientx	2.0678
key_coefficienty	18.0059
key_coefficientz	1.0806
