pickplace_diag1strow-linear-acc
Parameters	Value
Meanx	0.00034886
Meany	-0.010512
Meanz	0.030441
Variancex	0.00019852
Variancey	0.00011757
Variancez	0.002798
Std-Deviationx	0.01409
Std-Deviationy	0.010843
Std-Deviationz	0.052896
Medianx	-0.00071244
Mediany	-0.009748
Medianz	0.0050472
Minimumx	-0.037191
Minimumy	-0.036359
Minimumz	-0.025315
Maximumx	0.044662
Maximumy	0.1651
Maximumz	0.16335
RMSx	0.014088
RMSy	0.015099
RMSz	0.061009
AutoCorrcoeffx	0.15076
AutoCorrcoeffy	136.8996
AutoCorrcoeffz	1147.9429
Signal Magnitude area	55.1113
Power of signalx	0.00022833
Power of signaly	0.0002684
Power of signalz	0.0063573
Sample Differences Powerx	6.6356e-06
Sample Differences Powery	5.006e-06
Sample Differences Powerz	1.3856e-05
Sum of zero-crossing	31
Sum of Energy	0.25374
Signal Vector Magnitude	0.0041486
Entropy	20.4127
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	8.8448-3.6082e-16i
Info_Entropyy	4.6065+2.2204e-16i
Info_Entropyz	7.1443
Power_from_PSDx	1.4745e-06
Power_from_PSDy	2.1392e-06
Power_from_PSDz	3.1385e-05
dc_Component	0.00034886
key_coefficientx	0.0037899
key_coefficienty	0.0040903
key_coefficientz	0.075958
