pickplace_diag3rdrow-linear-acc
Parameters	Value
Meanx	0.0054031
Meany	-0.0086843
Meanz	0.0049758
Variancex	0.0001683
Variancey	0.0001019
Variancez	8.1075e-05
Std-Deviationx	0.012973
Std-Deviationy	0.010094
Std-Deviationz	0.0090042
Medianx	0.0046162
Mediany	-0.0095684
Medianz	0.005015
Minimumx	-0.064697
Minimumy	-0.036198
Minimumz	-0.031257
Maximumx	0.048478
Maximumy	0.11591
Maximumz	0.05133
RMSx	0.014049
RMSy	0.013314
RMSz	0.010285
AutoCorrcoeffx	81.9064
AutoCorrcoeffy	211.59
AutoCorrcoeffz	69.4627
Signal Magnitude area	29.5664
Power of signalx	0.00025706
Power of signaly	0.00022466
Power of signalz	0.0001048
Sample Differences Powerx	1.5222e-05
Sample Differences Powery	1.4597e-05
Sample Differences Powerz	1.5964e-05
Sum of zero-crossing	75
Sum of Energy	0.2969
Signal Vector Magnitude	0.00048043
Entropy	6.3377
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	9.5842-2.498e-16i
Info_Entropyy	2.5699
Info_Entropyz	3.6211-5.5511e-17i
Power_from_PSDx	4.8213e-07
Power_from_PSDy	5.2063e-07
Power_from_PSDz	2.7462e-07
dc_Component	0.0054031
key_coefficientx	0.0036892
key_coefficienty	0.0032238
key_coefficientz	0.0017974
