pickplace_diag3rdrow-raw_acc
Parameters	Value
Meanx	1811.0257
Meany	-7785.5632
Meanz	-687.8298
Variancex	4333754.4427
Variancey	215410.689
Variancez	409127.8774
Std-Deviationx	2081.7671
Std-Deviationy	464.1236
Std-Deviationz	639.631
Medianx	1630.5446
Mediany	-7972.23
Medianz	-486.495
Minimumx	-2053.8098
Minimumy	-8701.12
Minimumz	-2396.0868
Maximumx	4637.1689
Maximumy	-5262
Maximumz	274.2835
RMSx	2758.8007
RMSy	7799.3767
RMSz	939.1451
AutoCorrcoeffx	9201928014386.93
AutoCorrcoeffy	170062943253583.4
AutoCorrcoeffz	1327368849747.71
Signal Magnitude area	10772387.5504
Power of signalx	7281321.5124
Power of signaly	61722161.3059
Power of signalz	462910.7219
Sample Differences Powerx	4505.5209
Sample Differences Powery	3977.8097
Sample Differences Powerz	4740.8962
Sum of zero-crossing	1
Sum of Energy	101890712868.717
Signal Vector Magnitude	69323250.898
Entropy	-2057433872844.088
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.42393+2.2204e-16i
Info_Entropyy	0.18587
Info_Entropyz	2.1504
Power_from_PSDx	22429.3303
Power_from_PSDy	240572.6647
Power_from_PSDz	2765.0014
dc_Component	1811.0257
key_coefficientx	155698508.7601
key_coefficienty	1245042949.9508
key_coefficientz	17945557.5155
