pickplace_uplefttilt-1strow-gravity
Parameters	Value
Meanx	-0.96887
Meany	-0.10991
Meanz	-0.22202
Variancex	0.00010505
Variancey	0.002571
Variancez	0.0019447
Std-Deviationx	0.010249
Std-Deviationy	0.050705
Std-Deviationz	0.044098
Medianx	-0.96548
Mediany	-0.11169
Medianz	-0.23585
Minimumx	-0.99522
Minimumy	-0.19818
Minimumz	-0.30204
Maximumx	-0.95417
Maximumy	-0.0085214
Maximumz	-0.095485
RMSx	0.96892
RMSy	0.12104
RMSz	0.22636
AutoCorrcoeffx	3431664.1879
AutoCorrcoeffy	44164.7821
AutoCorrcoeffz	180202.9359
Signal Magnitude area	1300.8015
Power of signalx	0.93568
Power of signaly	0.017069
Power of signalz	0.053782
Sample Differences Powerx	8.6007e-08
Sample Differences Powery	7.7668e-07
Sample Differences Powerz	1.8469e-06
Sum of zero-crossing	1
Sum of Energy	28.0119
Signal Vector Magnitude	1.0047
Entropy	506.7457
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.0077776-3.4694e-18i
Info_Entropyy	0.61598-2.7756e-17i
Info_Entropyz	0.31193
Power_from_PSDx	0.0026592
Power_from_PSDy	3.7986e-05
Power_from_PSDz	0.00014248
dc_Component	0.96887
key_coefficientx	19.2143
key_coefficienty	0.29999
key_coefficientz	1.0488
