pickplace_uplefttilt-1strow-raw_acc
Parameters	Value
Meanx	-7859.0585
Meany	-861.3555
Meanz	-1637.5878
Variancex	13276.4754
Variancey	146374.4781
Variancez	149124.3672
Std-Deviationx	115.2236
Std-Deviationy	382.5892
Std-Deviationz	386.1662
Medianx	-7855.7536
Mediany	-836.2778
Medianz	-1712.7474
Minimumx	-8174.4603
Minimumy	-1640.4751
Minimumz	-2787.2261
Maximumx	-6027
Maximumy	83.6795
Maximumz	-403.7806
RMSx	7859.9027
RMSy	942.4602
RMSz	1682.4803
AutoCorrcoeffx	225796299371754.9
AutoCorrcoeffy	2712318188104.749
AutoCorrcoeffz	9803585590872.311
Signal Magnitude area	10358332.143
Power of signalx	61565405.7523
Power of signaly	1056162.2389
Power of signalz	2948394.5061
Sample Differences Powerx	1733.5522
Sample Differences Powery	2218.0349
Sample Differences Powerz	5377.4965
Sum of zero-crossing	7
Sum of Energy	1698298085.8421
Signal Vector Magnitude	65497041.4499
Entropy	-2223682726580.994
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.01327+1.0408e-17i
Info_Entropyy	0.62521
Info_Entropyz	0.40154+6.9389e-18i
Power_from_PSDx	174980.9704
Power_from_PSDy	2316.0047
Power_from_PSDz	7814.8012
dc_Component	7859.0585
key_coefficientx	1264521158.9567
key_coefficienty	18138306.9714
key_coefficientz	57823804.1799
