pickplace_uplefttilt-2ndrow-raw_acc
Parameters	Value
Meanx	-7246.8498
Meany	-2297.9102
Meanz	-2858.2157
Variancex	56122.7053
Variancey	197806.931
Variancez	151659.8494
Std-Deviationx	236.9023
Std-Deviationy	444.7549
Std-Deviationz	389.4353
Medianx	-7294.5431
Mediany	-2273.2007
Medianz	-2850.9346
Minimumx	-7855.1175
Minimumy	-3132.4779
Minimumz	-4161.9154
Maximumx	-5626
Maximumy	-998.1453
Maximumz	-1812
RMSx	7250.7174
RMSy	2340.5163
RMSz	2884.6001
AutoCorrcoeffx	62395247523916.87
AutoCorrcoeffy	6273632685992.252
AutoCorrcoeffz	9706060469562.188
Signal Magnitude area	12402975.6144
Power of signalx	51348578.9203
Power of signaly	6506035.9702
Power of signalz	8625329.8649
Sample Differences Powerx	1111.6732
Sample Differences Powery	1748.3181
Sample Differences Powerz	2766.4541
Sum of zero-crossing	1
Sum of Energy	5971038065.2348
Signal Vector Magnitude	66371836.9286
Entropy	-1256776204403.124
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	-0.34985
Info_Entropyy	-0.77427
Info_Entropyz	-0.14459
Power_from_PSDx	636714.1209
Power_from_PSDy	65537.5447
Power_from_PSDz	100174.906
dc_Component	7246.8498
key_coefficientx	1075628810.0203
key_coefficienty	112041911.5095
key_coefficientz	170189218.8495
