pickplace_uplefttilt-3rdrow-linear-acc
Parameters	Value
Meanx	0.00080601
Meany	0.0011969
Meanz	0.017796
Variancex	4.9497e-05
Variancey	7.1458e-05
Variancez	0.00016374
Std-Deviationx	0.0070354
Std-Deviationy	0.0084533
Std-Deviationz	0.012796
Medianx	0.00059219
Mediany	0.0013315
Medianz	0.016083
Minimumx	-0.021998
Minimumy	-0.041367
Minimumz	-0.048427
Maximumx	0.11273
Maximumy	0.059448
Maximumz	0.068239
RMSx	0.007079
RMSy	0.0085348
RMSz	0.021916
AutoCorrcoeffx	1.4096
AutoCorrcoeffy	3.1083
AutoCorrcoeffz	687.1345
Signal Magnitude area	29.1109
Power of signalx	4.1148e-05
Power of signaly	8.5772e-05
Power of signalz	0.00032037
Sample Differences Powerx	6.4098e-06
Sample Differences Powery	1.5373e-05
Sample Differences Powerz	1.2785e-05
Sum of zero-crossing	168
Sum of Energy	0.1073
Signal Vector Magnitude	0.00060327
Entropy	6.5
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	41.882-1.11022e-15i
Info_Entropyy	28.9261-2.66454e-15i
Info_Entropyz	1.4996+7.9797e-17i
Power_from_PSDx	1.6206e-07
Power_from_PSDy	2.3668e-07
Power_from_PSDz	2.2687e-06
dc_Component	0.00080601
key_coefficientx	0.00072841
key_coefficienty	0.00097932
key_coefficientz	0.0094408
