pickplace_uplefttilt-3rdrow-raw_acc
Parameters	Value
Meanx	-6745.6219
Meany	-4058.4531
Meanz	-2003.6049
Variancex	59163.3338
Variancey	128445.3524
Variancez	307860.4393
Std-Deviationx	243.2351
Std-Deviationy	358.3927
Std-Deviationz	554.8517
Medianx	-6747.3048
Mediany	-4071.0205
Medianz	-1996.141
Minimumx	-7419.5673
Minimumy	-4815.3609
Minimumz	-3595.043
Maximumx	-5124
Maximumy	-2475.5351
Maximumz	-928.9612
RMSx	6750.0028
RMSy	4074.2361
RMSz	2078.9623
AutoCorrcoeffx	98730078285907.31
AutoCorrcoeffy	35737696791197.45
AutoCorrcoeffz	8710230911089.48
Signal Magnitude area	12807679.9093
Power of signalx	44006125.0257
Power of signaly	16815014.069
Power of signalz	5895581.6652
Sample Differences Powerx	1719.5989
Sample Differences Powery	4302.7997
Sample Differences Powerz	3765.4032
Sum of zero-crossing	1
Sum of Energy	24450915951.9286
Signal Vector Magnitude	66484021.6877
Entropy	-1688759720852.973
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.063076
Info_Entropyy	0.062638
Info_Entropyz	0.60617
Power_from_PSDx	250841.7356
Power_from_PSDy	91140.8189
Power_from_PSDz	23098.9285
dc_Component	6745.6219
key_coefficientx	932433130.5979
key_coefficienty	339643951.3564
key_coefficientz	88375525.564
