pickplace_uplefttilt-diag1strow-linear-acc
Parameters	Value
Meanx	0.0017095
Meany	0.0030166
Meanz	0.052271
Variancex	8.3944e-05
Variancey	0.00021342
Variancez	0.003004
Std-Deviationx	0.0091621
Std-Deviationy	0.014609
Std-Deviationz	0.054809
Medianx	0.0034486
Mediany	-0.00025053
Medianz	0.021131
Minimumx	-0.032248
Minimumy	-0.029406
Minimumz	-0.044849
Maximumx	0.12231
Maximumy	0.042844
Maximumz	0.19117
RMSx	0.009317
RMSy	0.014912
RMSz	0.075724
AutoCorrcoeffx	5.8103
AutoCorrcoeffy	18.0917
AutoCorrcoeffz	5431.9558
Signal Magnitude area	71.3237
Power of signalx	7.3583e-05
Power of signaly	0.00023813
Power of signalz	0.0075788
Sample Differences Powerx	6.9376e-06
Sample Differences Powery	9.109e-06
Sample Differences Powerz	2.0473e-05
Sum of zero-crossing	93
Sum of Energy	0.31355
Signal Vector Magnitude	0.0060433
Entropy	37.0544
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	14.3982+7.77156e-16i
Info_Entropyy	7.3043+2.2204e-16i
Info_Entropyz	1.5091-5.5511e-17i
Power_from_PSDx	3.2444e-07
Power_from_PSDy	8.352e-07
Power_from_PSDz	2.7818e-05
dc_Component	0.0017095
key_coefficientx	0.0014444
key_coefficienty	0.0043373
key_coefficientz	0.11703
