pickplace_uplefttilt-diag2ndrow-linear-acc
Parameters	Value
Meanx	0.001292
Meany	0.0028443
Meanz	0.013652
Variancex	0.00011527
Variancey	7.4678e-05
Variancez	0.00023221
Std-Deviationx	0.010737
Std-Deviationy	0.0086417
Std-Deviationz	0.015238
Medianx	0.0017754
Mediany	0.0026791
Medianz	0.013582
Minimumx	-0.027772
Minimumy	-0.032726
Minimumz	-0.025537
Maximumx	0.15399
Maximumy	0.058228
Maximumz	0.051851
RMSx	0.010809
RMSy	0.0090939
RMSz	0.020454
AutoCorrcoeffx	1.9723
AutoCorrcoeffy	9.5587
AutoCorrcoeffz	220.2163
Signal Magnitude area	30.634
Power of signalx	7.2981e-05
Power of signaly	9.1152e-05
Power of signalz	0.00037485
Sample Differences Powerx	9.5178e-06
Sample Differences Powery	1.8296e-05
Sample Differences Powerz	2.2212e-05
Sum of zero-crossing	114
Sum of Energy	0.089894
Signal Vector Magnitude	0.00061791
Entropy	4.9008
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	25.1271-1.43635e-15i
Info_Entropyy	18.2032+4.44089e-16i
Info_Entropyz	2.3033
Power_from_PSDx	9.3855e-07
Power_from_PSDy	6.9357e-07
Power_from_PSDz	4.1243e-06
dc_Component	0.001292
key_coefficientx	0.0018073
key_coefficienty	0.0012405
key_coefficientz	0.008082
