pickplace_uplefttilt-diag3rdrow-gravity
Parameters	Value
Meanx	-0.92946
Meany	-0.29925
Meanz	-0.074694
Variancex	0.002905
Variancey	0.029162
Variancez	0.0103
Std-Deviationx	0.053898
Std-Deviationy	0.17077
Std-Deviationz	0.10149
Medianx	-0.95192
Mediany	-0.24224
Medianz	-0.065827
Minimumx	-0.99587
Minimumy	-0.5484
Minimumz	-0.29786
Maximumx	-0.83419
Maximumy	0.021849
Maximumz	0.085727
RMSx	0.93102
RMSy	0.34452
RMSz	0.12599
AutoCorrcoeffx	3271528.8472
AutoCorrcoeffy	339113.4853
AutoCorrcoeffz	21128.147
Signal Magnitude area	1325.9664
Power of signalx	0.87647
Power of signaly	0.11961
Power of signalz	0.0039282
Sample Differences Powerx	3.6888e-07
Sample Differences Powery	2.5243e-06
Sample Differences Powerz	2.1276e-06
Sum of zero-crossing	3
Sum of Energy	230.9821
Signal Vector Magnitude	1.0014
Entropy	724.4066
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.027192+2.3852e-17i
Info_Entropyy	-0.050318-1.3878e-16i
Info_Entropyz	1.127+1.1102e-16i
Power_from_PSDx	0.0023451
Power_from_PSDy	0.00028317
Power_from_PSDz	2.9424e-05
dc_Component	0.92946
key_coefficientx	17.7402
key_coefficienty	2.43
key_coefficientz	0.32466
