pickplace_uplefttilt-diag3rdrow-linear-acc
Parameters	Value
Meanx	0.0035646
Meany	0.0014292
Meanz	0.010215
Variancex	6.9451e-05
Variancey	0.00014497
Variancez	0.0001428
Std-Deviationx	0.0083337
Std-Deviationy	0.01204
Std-Deviationz	0.01195
Medianx	0.0032574
Mediany	0.0021975
Medianz	0.0087202
Minimumx	-0.023755
Minimumy	-0.044652
Minimumz	-0.035125
Maximumx	0.11926
Maximumy	0.041067
Maximumz	0.057919
RMSx	0.0090621
RMSy	0.012122
RMSz	0.015719
AutoCorrcoeffx	48.1171
AutoCorrcoeffy	7.7347
AutoCorrcoeffz	395.1729
Signal Magnitude area	28.2211
Power of signalx	7.3101e-05
Power of signaly	0.00017502
Power of signalz	0.00011057
Sample Differences Powerx	8.1265e-06
Sample Differences Powery	9.9828e-06
Sample Differences Powerz	1.6616e-05
Sum of zero-crossing	147
Sum of Energy	0.28594
Signal Vector Magnitude	0.00047614
Entropy	7.1978
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	8.8937-5.8287e-16i
Info_Entropyy	6.3408-1.5266e-16i
Info_Entropyz	0.61214-5.5511e-17i
Power_from_PSDx	1.3088e-07
Power_from_PSDy	2.0687e-07
Power_from_PSDz	4.8111e-07
dc_Component	0.0035646
key_coefficientx	0.0013414
key_coefficienty	0.002736
key_coefficientz	0.0046643
