rotation-down-slow-10cm-raw_acc
Parameters	Value
Meanx	5029.0699
Meany	784.8886
Meanz	5478.4859
Variancex	7320766.304
Variancey	130038.3581
Variancez	5108151.5809
Std-Deviationx	2705.6915
Std-Deviationy	360.6083
Std-Deviationz	2260.122
Medianx	5593.1099
Mediany	811.7393
Medianz	5956.0101
Minimumx	538.9836
Minimumy	-516.2004
Minimumz	1338.0589
Maximumx	8113.0343
Maximumy	1816.1486
Maximumz	8790.4597
RMSx	5709.8432
RMSy	863.6613
RMSz	5925.7894
AutoCorrcoeffx	13551816475756.28
AutoCorrcoeffy	330094414202.0952
AutoCorrcoeffz	16082118292826.43
Signal Magnitude area	11299544.5952
Power of signalx	52319313.7519
Power of signaly	698818.1729
Power of signalz	16326698.0111
Sample Differences Powerx	2048.9877
Sample Differences Powery	14616.2347
Sample Differences Powerz	98494.7302
Sum of zero-crossing	8
Sum of Energy	546006693.0596
Signal Vector Magnitude	68463200.9704
Entropy	-882108256627.2777
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.38469
Info_Entropyy	0.33977+5.5511e-17i
Info_Entropyz	0.27499+2.7756e-17i
Power_from_PSDx	661589.8732
Power_from_PSDy	15485.5745
Power_from_PSDz	738455.1601
dc_Component	5029.0699
key_coefficientx	333784792.2623
key_coefficienty	7341528.0969
key_coefficientz	357373204.4403
