rotation-panleft-slow-10cm-gravity
Parameters	Value
Meanx	0.005396
Meany	0.091673
Meanz	0.83844
Variancex	0.0008749
Variancey	0.0024005
Variancez	0.018584
Std-Deviationx	0.029579
Std-Deviationy	0.048995
Std-Deviationz	0.13632
Medianx	0.0068045
Mediany	0.074234
Medianz	0.88748
Minimumx	-0.071606
Minimumy	0.0059764
Minimumz	0.53002
Maximumx	0.052577
Maximumy	0.15927
Maximumz	0.99744
RMSx	0.030042
RMSy	0.10392
RMSz	0.84943
AutoCorrcoeffx	9.6938
AutoCorrcoeffy	2797.8858
AutoCorrcoeffz	234043.3609
Signal Magnitude area	956.0343
Power of signalx	0.00082593
Power of signaly	0.0066461
Power of signalz	0.59637
Sample Differences Powerx	3.8302e-06
Sample Differences Powery	3.8584e-06
Sample Differences Powerz	1.2157e-05
Sum of zero-crossing	0
Sum of Energy	6.2317
Signal Vector Magnitude	0.73324
Entropy	144.9684
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	6.0226-1.5959e-16i
Info_Entropyy	2.0104+5.5511e-17i
Info_Entropyz	-0.019403
Power_from_PSDx	2.4491e-05
Power_from_PSDy	0.00041407
Power_from_PSDz	0.029788
dc_Component	0.005396
key_coefficientx	0.0091584
key_coefficienty	0.11031
key_coefficientz	7.3689
