rotation-panright-slow-10cm-linear-acc
Parameters	Value
Meanx	0.0052578
Meany	-0.0012383
Meanz	0.10791
Variancex	5.9542e-05
Variancey	0.00010783
Variancez	0.014419
Std-Deviationx	0.0077164
Std-Deviationy	0.010384
Std-Deviationz	0.12008
Medianx	0.0036549
Mediany	-0.00066333
Medianz	0.057769
Minimumx	-0.0087929
Minimumy	-0.029318
Minimumz	-0.12921
Maximumx	0.032074
Maximumy	0.026794
Maximumz	0.3345
RMSx	0.0093313
RMSy	0.010448
RMSz	0.16135
AutoCorrcoeffx	7.5038
AutoCorrcoeffy	0.41622
AutoCorrcoeffz	3160.7461
Signal Magnitude area	125.2831
Power of signalx	3.2928e-05
Power of signaly	8.9334e-05
Power of signalz	0.047907
Sample Differences Powerx	1.4608e-06
Sample Differences Powery	2.6987e-05
Sample Differences Powerz	3.115e-05
Sum of zero-crossing	84
Sum of Energy	0.056871
Signal Vector Magnitude	0.026232
Entropy	37.6541
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	5.9512-2.7756e-16i
Info_Entropyy	12.2915+8.50015e-17i
Info_Entropyz	4.6011
Power_from_PSDx	3.6616e-06
Power_from_PSDy	3.9802e-06
Power_from_PSDz	0.0011571
dc_Component	0.0052578
key_coefficientx	0.00086164
key_coefficienty	0.00080694
key_coefficientz	0.26604
