rotation-right-slow-10cm-gravity
Parameters	Value
Meanx	-0.20573
Meany	-0.80213
Meanz	0.26135
Variancex	0.0030317
Variancey	0.079168
Variancez	0.16634
Std-Deviationx	0.055061
Std-Deviationy	0.28137
Std-Deviationz	0.40785
Medianx	-0.17898
Mediany	-0.94973
Medianz	0.13979
Minimumx	-0.31633
Minimumy	-0.97995
Minimumz	-0.21816
Maximumx	-0.12807
Maximumy	-0.054047
Maximumz	0.98216
RMSx	0.21295
RMSy	0.8499
RMSz	0.48384
AutoCorrcoeffx	3989.1338
AutoCorrcoeffy	60641.7281
AutoCorrcoeffz	6437.4381
Signal Magnitude area	1361.6531
Power of signalx	0.05714
Power of signaly	0.87575
Power of signalz	0.071247
Sample Differences Powerx	6.5894e-06
Sample Differences Powery	1.1844e-05
Sample Differences Powerz	6.7184e-05
Sum of zero-crossing	1
Sum of Energy	221.7554
Signal Vector Magnitude	1.0018
Entropy	115.6206
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.63306+1.1102e-16i
Info_Entropyy	1.3353
Info_Entropyz	3.6412+5.5511e-17i
Power_from_PSDx	0.0062575
Power_from_PSDy	0.098043
Power_from_PSDz	0.024336
dc_Component	0.20573
key_coefficientx	0.23144
key_coefficienty	3.6883
key_coefficientz	1.1883
