rotation-right-slow-10cm-linear-acc
Parameters	Value
Meanx	0.0033506
Meany	0.010352
Meanz	0.050062
Variancex	6.9976e-05
Variancey	0.00062933
Variancez	0.0023694
Std-Deviationx	0.0083652
Std-Deviationy	0.025087
Std-Deviationz	0.048676
Medianx	0.0020363
Mediany	0.0030414
Medianz	0.046034
Minimumx	-0.013061
Minimumy	-0.042915
Minimumz	-0.18915
Maximumx	0.03656
Maximumy	0.07805
Maximumz	0.14698
RMSx	0.0089986
RMSy	0.027101
RMSz	0.06977
AutoCorrcoeffx	1.0581
AutoCorrcoeffy	10.0992
AutoCorrcoeffz	236.2115
Signal Magnitude area	83.0858
Power of signalx	0.00012327
Power of signaly	0.00063208
Power of signalz	0.0084237
Sample Differences Powerx	5.5011e-06
Sample Differences Powery	5.857e-05
Sample Differences Powerz	0.00025025
Sum of zero-crossing	38
Sum of Energy	0.22547
Signal Vector Magnitude	0.0056833
Entropy	8.6264
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	9.6039-4.4409e-16i
Info_Entropyy	7.3678-2.2204e-16i
Info_Entropyz	3.2626
Power_from_PSDx	7.7595e-06
Power_from_PSDy	7.0665e-05
Power_from_PSDz	0.00056364
dc_Component	0.0033506
key_coefficientx	0.00035688
key_coefficienty	0.0033993
key_coefficientz	0.022206
