rotation-tiltleft-slow-10cm-gravity
Parameters	Value
Meanx	-0.10789
Meany	0.583
Meanz	0.60115
Variancex	0.0046298
Variancey	0.10175
Variancez	0.18
Std-Deviationx	0.068042
Std-Deviationy	0.31898
Std-Deviationz	0.42426
Medianx	-0.1112
Mediany	0.57704
Medianz	0.81075
Minimumx	-0.24066
Minimumy	0.16538
Minimumz	-0.26449
Maximumx	-0.0065587
Maximumy	0.98139
Maximumz	0.98421
RMSx	0.12752
RMSy	0.6644
RMSz	0.73553
AutoCorrcoeffx	2726.7149
AutoCorrcoeffy	79619.9961
AutoCorrcoeffz	84656.2572
Signal Magnitude area	1345.5006
Power of signalx	0.028656
Power of signaly	0.6457
Power of signalz	0.32592
Sample Differences Powerx	9.0886e-06
Sample Differences Powery	3.818e-05
Sample Differences Powerz	0.00012838
Sum of zero-crossing	0
Sum of Energy	213.65
Signal Vector Magnitude	0.9987
Entropy	190.7709
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.7172
Info_Entropyy	0.35956
Info_Entropyz	0.17139-1.1102e-16i
Power_from_PSDx	0.00061558
Power_from_PSDy	0.017221
Power_from_PSDz	0.019929
dc_Component	0.10789
key_coefficientx	0.083195
key_coefficienty	2.2586
key_coefficientz	2.7572
