rotation-tiltleft-slow-10cm-raw_acc
Parameters	Value
Meanx	-815.2023
Meany	4949.1231
Meanz	5103.278
Variancex	263806.1495
Variancey	5240977.2046
Variancez	9425656.401
Std-Deviationx	513.6206
Std-Deviationy	2289.3181
Std-Deviationz	3070.1232
Medianx	-822.1682
Mediany	4725.8484
Medianz	6629.232
Minimumx	-1846.2894
Minimumy	1531.2285
Minimumz	-1800.4578
Maximumx	50.8988
Maximumy	8231.3966
Maximumz	8201.503
RMSx	963.232
RMSy	5451.9692
RMSz	5953.9591
AutoCorrcoeffx	155675949757.6524
AutoCorrcoeffy	5737824206204.414
AutoCorrcoeffz	6100833608526.361
Signal Magnitude area	11085008.1132
Power of signalx	1670204.5985
Power of signaly	44665689.5857
Power of signalz	19766684.1762
Sample Differences Powerx	2729.2429
Sample Differences Powery	38551.1051
Sample Differences Powerz	121366.8987
Sum of zero-crossing	0
Sum of Energy	14386400680.3263
Signal Vector Magnitude	66101412.6721
Entropy	-562269085695.9331
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	0.63744
Info_Entropyy	0.3671
Info_Entropyz	0.21625
Power_from_PSDx	35133.4763
Power_from_PSDy	1193936.4706
Power_from_PSDz	1356291.2981
dc_Component	815.2023
key_coefficientx	4733451.9365
key_coefficienty	151816127.4621
key_coefficientz	180315268.9268
