rotation-up-slow-10cm-gravity
Parameters	Value
Meanx	-0.61025
Meany	0.057582
Meanz	0.5897
Variancex	0.16001
Variancey	0.00037672
Variancez	0.11556
Std-Deviationx	0.40002
Std-Deviationy	0.019409
Std-Deviationz	0.33994
Medianx	-0.82014
Mediany	0.060534
Medianz	0.57019
Minimumx	-0.98585
Minimumy	0.013458
Minimumz	0.15367
Maximumx	0.0049548
Maximumy	0.095181
Maximumz	0.9988
RMSx	0.72936
RMSy	0.060756
RMSz	0.68043
AutoCorrcoeffx	46931.691
AutoCorrcoeffy	417.8562
AutoCorrcoeffz	43825.2124
Signal Magnitude area	1257.7357
Power of signalx	0.68196
Power of signaly	0.0032926
Power of signalz	0.31386
Sample Differences Powerx	4.9316e-05
Sample Differences Powery	5.8171e-06
Sample Differences Powerz	0.00010036
Sum of zero-crossing	0
Sum of Energy	1.3104
Signal Vector Magnitude	0.99864
Entropy	101.9221
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	-0.18886
Info_Entropyy	-0.41426
Info_Entropyz	1.2079-2.7972e-17i
Power_from_PSDx	0.045214
Power_from_PSDy	0.00034277
Power_from_PSDz	0.040289
dc_Component	0.61025
key_coefficientx	2.7194
key_coefficienty	0.018785
key_coefficientz	2.3565
