rotation-up-slow-10cm-linear-acc
Parameters	Value
Meanx	-0.01234
Meany	-0.013604
Meanz	0.0080285
Variancex	0.0016011
Variancey	0.00027701
Variancez	0.00094653
Std-Deviationx	0.040014
Std-Deviationy	0.016644
Std-Deviationz	0.030766
Medianx	0.0059061
Mediany	-0.012023
Medianz	0.0038249
Minimumx	-0.083398
Minimumy	-0.075413
Minimumz	-0.13116
Maximumx	0.12964
Maximumy	0.029394
Maximumz	0.05438
RMSx	0.041819
RMSy	0.021478
RMSz	0.031754
AutoCorrcoeffx	19.1901
AutoCorrcoeffy	23.3222
AutoCorrcoeffz	8.1232
Signal Magnitude area	78.55
Power of signalx	0.0010117
Power of signaly	0.00033678
Power of signalz	0.0010082
Sample Differences Powerx	3.7986e-06
Sample Differences Powery	8.9631e-05
Sample Differences Powerz	3.797e-05
Sum of zero-crossing	43
Sum of Energy	0.16376
Signal Vector Magnitude	0.0032185
Entropy	6.997
median_acc_freqx	0
median_acc_freqy	0
median_acc_freqz	0
Info_Entropyx	2.8263
Info_Entropyy	1.097+2.2204e-16i
Info_Entropyz	8.3247-5.5511e-17i
Power_from_PSDx	0.00010611
Power_from_PSDy	3.3737e-05
Power_from_PSDz	6.0253e-05
dc_Component	0.01234
key_coefficientx	0.0087464
key_coefficienty	0.0018725
key_coefficientz	0.004679
