test
Parameters	Value
Meanx	-0.00022185
Meany	-0.00065597
Meanz	-0.01348
Variancex	3.3744e-07
Variancey	2.886e-07
Variancez	0.00013797
Std-Deviationx	0.00058089
Std-Deviationy	0.00053721
Std-Deviationz	0.011746
Medianx	-8.6873e-05
Mediany	-0.00062918
Medianz	-0.013761
Minimumx	-0.0026219
Minimumy	-0.0018703
Minimumz	-0.022197
Maximumx	0.0023804
Maximumy	0.011597
Maximumz	0.49744
RMSx	0.00062167
RMSy	0.00084778
RMSz	0.017877
AutoCorrcoeffx	0.17712
AutoCorrcoeffy	1.5484
AutoCorrcoeffz	653.876
Signal Magnitude area	15.0778
Power of signalx	7.9924e-08
Power of signaly	5.3582e-07
Power of signalz	0.0001913
Sample Differences Powerx	1.981e-08
Sample Differences Powery	2.2932e-08
Sample Differences Powerz	1.1498e-06
Sum of zero-crossing	98
Sum of Energy	0.0013634
Signal Vector Magnitude	0.0003207
Entropy	3.4485
median_acc_freqx	0.14648
median_acc_freqy	0
median_acc_freqz	0.14648
Info_Entropyx	4.8939+4.4409e-16i
Info_Entropyy	0.0050573-5.5511e-17i
Info_Entropyz	0.85709+1.1102e-16i
Power_from_PSDx	0.0023323
Power_from_PSDy	0.006031
Power_from_PSDz	2.6333
dc_Component	0.42086
key_coefficientx	7.3122e-06
key_coefficienty	1.2755e-05
key_coefficientz	0.0042226
